service_id,date,exception_type
8501,20240920,1
8503,20240922,1
8502,20240921,1
21903,20240902,1
1202,20240914,1
14601_merged_1940716,20250130,1
14601_merged_1940716,20250108,1
14601_merged_1940716,20250409,1
14601_merged_1940716,20250408,1
14601_merged_1940716,20250331,1
14601_merged_1940716,20250204,1
14601_merged_1940716,20250422,1
14601_merged_1940716,20250401,1
14601_merged_1940716,20250403,1
14601_merged_1940716,20250402,1
14601_merged_1940716,20250131,1
14601_merged_1940716,20250404,1
14601_merged_1940716,20250407,1
14601_merged_1940716,20250424,1
14601_merged_1940716,20250225,1
14601_merged_1940716,20250224,1
14601_merged_1940716,20250227,1
14601_merged_1940716,20250226,1
14601_merged_1940716,20250221,1
14601_merged_1940716,20250220,1
14601_merged_1940716,20250228,1
14601_merged_1940716,20250421,1
14601_merged_1940716,20250306,1
14601_merged_1940716,20250307,1
14601_merged_1940716,20250304,1
14601_merged_1940716,20250305,1
14601_merged_1940716,20250303,1
14601_merged_1940716,20250318,1
14601_merged_1940716,20250328,1
14601_merged_1940716,20250106,1
14601_merged_1940716,20250107,1
14601_merged_1940716,20250102,1
14601_merged_1940716,20250103,1
14601_merged_1940716,20241230,1
14601_merged_1940716,20241231,1
14601_merged_1940716,20250319,1
14601_merged_1940716,20250214,1
14601_merged_1940716,20250218,1
14601_merged_1940716,20250219,1
14601_merged_1940716,20250311,1
14601_merged_1940716,20250310,1
14601_merged_1940716,20250313,1
14601_merged_1940716,20250312,1
14601_merged_1940716,20250210,1
14601_merged_1940716,20250211,1
14601_merged_1940716,20250212,1
14601_merged_1940716,20250213,1
14601_merged_1940716,20250314,1
14601_merged_1940716,20250423,1
14601_merged_1940716,20250116,1
14601_merged_1940716,20250115,1
14601_merged_1940716,20250114,1
14601_merged_1940716,20250113,1
14601_merged_1940716,20250317,1
14601_merged_1940716,20250425,1
14601_merged_1940716,20250110,1
14601_merged_1940716,20250207,1
14601_merged_1940716,20250206,1
14601_merged_1940716,20250205,1
14601_merged_1940716,20250117,1
14601_merged_1940716,20250203,1
14601_merged_1940716,20250320,1
14601_merged_1940716,20250321,1
14601_merged_1940716,20250128,1
14601_merged_1940716,20250129,1
14601_merged_1940716,20250324,1
14601_merged_1940716,20250325,1
14601_merged_1940716,20250326,1
14601_merged_1940716,20250327,1
14601_merged_1940716,20250122,1
14601_merged_1940716,20250123,1
14601_merged_1940716,20250120,1
14601_merged_1940716,20250121,1
14601_merged_1940716,20250127,1
14601_merged_1940716,20250124,1
14601_merged_1940716,20250109,1
14601_merged_1940716,20250416,1
14601_merged_1940716,20250417,1
14601_merged_1940716,20250414,1
14601_merged_1940716,20250415,1
14601_merged_1940716,20250410,1
14601_merged_1940716,20250411,1
7_merged_1940711,20250217,1
7_merged_1940711,20250101,1
7_merged_1940711,20250418,1
14607_merged_1940712,20250217,1
14607_merged_1940712,20250101,1
14607_merged_1940712,20250418,1
14602_merged_1940714,20250208,1
14602_merged_1940714,20250222,1
