service_id,start_date,end_date,monday,tuesday,wednesday,thursday,friday,saturday,sunday
8501,20240901,20241228,0,0,0,0,0,0,0
8503,20240901,20241228,0,0,0,0,0,0,0
8502,20240901,20241228,0,0,0,0,0,0,0
21901,20240901,20241228,0,0,0,0,0,0,0
21903,20240901,20241228,0,0,0,0,0,0,0
21902,20240901,20241228,0,0,0,0,0,0,0
1201,20240901,20241228,0,0,0,0,0,0,0
8705,20241229,20250426,0,0,0,0,0,0,0
1203,20240901,20241228,0,0,0,0,0,0,0
1202,20240901,20241228,0,0,0,0,0,0,0
14601_merged_1940716,20241229,20250426,0,0,0,0,0,0,0
2107_merged_1940720,20241229,20250426,0,0,0,0,0,0,0
2_merged_1940709,20241229,20250426,0,0,0,0,0,1,0
2107_merged_1940706,20240901,20241228,0,0,0,0,0,0,0
7_merged_1940711,20241229,20250426,0,0,0,0,0,0,0
14607_merged_1940712,20241229,20250426,0,0,0,0,0,0,0
14602_merged_1940714,20241229,20250426,0,0,0,0,0,0,0
14605_merged_1940713,20241229,20250426,0,0,0,0,0,0,0
8701_merged_1940718,20241229,20250426,0,0,0,0,0,0,0
5_merged_1940710,20241229,20250426,0,0,0,0,0,0,0
14603_merged_1940715,20241229,20250426,0,0,0,0,0,0,0
1601_merged_1940703,20240901,20241228,0,0,0,0,0,0,0
2103_merged_1940719,20241229,20250426,0,0,0,0,0,0,0
4,20240901,20241228,0,0,0,0,0,0,0
14605_merged_1940699,20240901,20241228,0,0,0,0,0,0,0
6,20240901,20241228,0,0,0,0,0,0,0
1403,20240901,20241228,0,0,0,0,0,0,0
1402,20240901,20241228,0,0,0,0,0,0,0
1401,20240901,20241228,0,0,0,0,0,0,0
1_merged_1940693,20240901,20241228,1,1,1,1,1,0,0
707,20240901,20241228,0,0,0,0,0,0,0
8701_merged_1940704,20240901,20241228,0,0,0,0,0,0,0
8207,20240901,20241228,0,0,0,0,0,0,0
8202,20240901,20241228,0,0,0,0,0,0,0
8203,20240901,20241228,0,0,0,0,0,0,0
4505,20240901,20241228,0,0,0,0,0,0,0
14706,20240901,20241228,0,0,0,0,0,0,0
3403,20240901,20241228,0,0,0,0,0,0,0
3402,20240901,20241228,0,0,0,0,0,0,0
3_merged_1940694,20240901,20241228,0,0,0,0,0,0,1
14702,20240901,20241228,0,0,0,0,0,0,0
14701,20240901,20241228,0,0,0,0,0,0,0
2103_merged_1940705,20240901,20241228,0,0,0,0,0,0,0
14703,20240901,20241228,0,0,0,0,0,0,0
703,20240901,20241228,0,0,0,0,0,0,0
14602_merged_1940700,20240901,20241228,0,0,0,0,0,0,0
14707,20240901,20241228,0,0,0,0,0,0,0
3401,20240901,20241228,0,0,0,0,0,0,0
1_merged_1940707,20241229,20250426,1,1,1,1,1,0,0
1601_merged_1940717,20241229,20250426,0,0,0,0,0,0,0
3_merged_1940708,20241229,20250426,0,0,0,0,0,0,1
1605,20241229,20250426,0,0,0,0,0,0,0
14705,20240901,20241228,0,0,0,0,0,0,0
14603_merged_1940701,20240901,20241228,0,0,0,0,0,0,0
7_merged_1940697,20240901,20241228,0,0,0,0,0,0,0
14601_merged_1940702,20240901,20241228,0,0,0,0,0,0,0
5_merged_1940696,20240901,20241228,0,0,0,0,0,0,0
2_merged_1940695,20240901,20241228,0,0,0,0,0,1,0
14607_merged_1940698,20240901,20241228,0,0,0,0,0,0,0
